"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView.  Data presented from public health laboratories include the weekly total number of specimens tested, the number of positive influenza tests, and the number by influenza virus type, subtype, and influenza B lineage."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,A (2009 H1N1),A (H3),A (Subtyping not Performed),B,BVic,BYam,H3N2v,A (H5)
HHS Regions,Region 4,2019,28,22,1,0,0,0,0,0,0,0
HHS Regions,Region 5,2019,28,40,1,3,0,0,0,0,0,0
HHS Regions,Region 6,2019,28,52,0,6,0,0,0,0,0,0
HHS Regions,Region 7,2019,28,5,0,2,0,0,0,0,0,0
HHS Regions,Region 8,2019,28,23,2,3,0,0,0,0,0,0
HHS Regions,Region 9,2019,28,90,6,3,0,0,9,1,0,0
HHS Regions,Region 10,2019,28,60,0,12,1,0,0,0,0,0
HHS Regions,Region 1,2019,29,3,0,1,0,0,0,0,0,0
HHS Regions,Region 2,2019,29,33,2,17,0,0,0,0,0,0
HHS Regions,Region 3,2019,29,49,1,1,0,0,0,0,0,0
HHS Regions,Region 4,2019,29,25,2,3,0,0,1,0,0,0
HHS Regions,Region 5,2019,29,40,1,5,0,0,1,0,0,0
HHS Regions,Region 6,2019,29,29,0,3,0,0,0,0,0,0
HHS Regions,Region 7,2019,29,12,1,1,0,0,1,0,0,0
HHS Regions,Region 8,2019,29,15,1,3,0,0,1,0,0,0
HHS Regions,Region 9,2019,29,69,3,7,4,1,6,0,0,0
HHS Regions,Region 10,2019,29,48,1,14,0,0,0,0,0,0
HHS Regions,Region 1,2019,30,3,1,1,0,0,0,0,0,0
HHS Regions,Region 2,2019,30,32,5,9,0,0,0,0,0,0
HHS Regions,Region 3,2019,30,54,2,0,0,0,1,0,0,0
HHS Regions,Region 4,2019,30,36,4,1,0,0,1,0,0,0
HHS Regions,Region 5,2019,30,30,1,3,0,0,0,0,0,0
HHS Regions,Region 6,2019,30,25,2,2,0,0,0,0,0,0
HHS Regions,Region 7,2019,30,6,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2019,30,13,1,3,0,0,0,0,0,0
HHS Regions,Region 9,2019,30,70,3,5,2,1,9,0,0,0
HHS Regions,Region 10,2019,30,27,0,5,0,2,0,0,0,0
HHS Regions,Region 1,2019,31,4,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2019,31,35,3,15,0,0,0,0,0,0
HHS Regions,Region 3,2019,31,37,0,0,0,0,0,1,0,0
HHS Regions,Region 4,2019,31,40,3,4,0,0,1,0,0,0
HHS Regions,Region 5,2019,31,47,1,1,0,0,0,0,0,0
HHS Regions,Region 6,2019,31,30,2,3,0,0,1,0,0,0
HHS Regions,Region 7,2019,31,3,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2019,31,10,2,0,0,0,0,0,0,0
HHS Regions,Region 9,2019,31,74,3,2,2,0,8,1,0,0
HHS Regions,Region 10,2019,31,56,0,5,0,1,0,0,0,0
HHS Regions,Region 1,2019,32,1,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2019,32,31,4,16,0,0,0,0,0,0
HHS Regions,Region 3,2019,32,55,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2019,32,24,1,0,0,0,2,0,0,0
HHS Regions,Region 5,2019,32,40,0,4,0,0,0,0,0,0
HHS Regions,Region 6,2019,32,31,1,0,0,0,5,0,0,0
HHS Regions,Region 7,2019,32,2,0,2,0,0,0,0,0,0
HHS Regions,Region 8,2019,32,5,1,1,0,0,0,0,0,0
HHS Regions,Region 9,2019,32,67,0,2,0,1,9,0,0,0
HHS Regions,Region 10,2019,32,39,0,8,0,0,0,0,0,0
HHS Regions,Region 1,2019,33,3,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2019,33,32,7,13,0,0,0,0,0,0
HHS Regions,Region 3,2019,33,44,1,2,0,0,0,0,0,0
HHS Regions,Region 4,2019,33,45,3,6,0,0,3,0,0,0
HHS Regions,Region 5,2019,33,40,1,1,0,0,2,0,0,0
HHS Regions,Region 6,2019,33,47,3,1,0,0,16,0,0,0
HHS Regions,Region 7,2019,33,7,1,1,0,0,0,0,0,0
HHS Regions,Region 8,2019,33,7,0,1,0,0,0,0,0,0
HHS Regions,Region 9,2019,33,71,4,3,3,0,17,0,0,0
HHS Regions,Region 10,2019,33,48,0,6,0,0,0,0,0,0
HHS Regions,Region 1,2019,34,5,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2019,34,43,4,12,0,1,0,0,0,0
HHS Regions,Region 3,2019,34,32,3,1,0,0,0,0,0,0
HHS Regions,Region 4,2019,34,33,1,1,0,0,5,0,0,0
HHS Regions,Region 5,2019,34,62,3,4,0,0,3,0,0,0
HHS Regions,Region 6,2019,34,48,5,0,0,1,11,0,0,0
HHS Regions,Region 7,2019,34,7,0,2,0,0,0,0,0,0
HHS Regions,Region 8,2019,34,4,1,1,0,0,0,0,0,0
HHS Regions,Region 9,2019,34,73,2,6,1,0,13,0,0,0
HHS Regions,Region 10,2019,34,49,0,11,0,0,0,0,0,0
HHS Regions,Region 1,2019,35,9,1,1,0,0,0,0,0,0
HHS Regions,Region 2,2019,35,41,1,6,1,0,0,0,0,0
HHS Regions,Region 3,2019,35,57,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2019,35,34,3,5,0,0,4,0,0,0
HHS Regions,Region 5,2019,35,48,2,6,2,0,2,0,0,0
HHS Regions,Region 6,2019,35,51,1,1,0,1,16,0,0,0
HHS Regions,Region 7,2019,35,9,0,2,0,0,0,0,0,0
HHS Regions,Region 8,2019,35,11,2,0,0,0,0,0,0,0
HHS Regions,Region 9,2019,35,72,2,5,1,3,7,0,0,0
HHS Regions,Region 10,2019,35,39,1,8,0,2,0,0,0,0
HHS Regions,Region 1,2019,36,4,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2019,36,31,0,7,0,0,0,0,0,0
HHS Regions,Region 3,2019,36,53,1,3,1,0,1,0,0,0
HHS Regions,Region 4,2019,36,45,1,11,0,0,4,1,0,0
HHS Regions,Region 5,2019,36,57,0,8,0,0,3,0,0,0
HHS Regions,Region 6,2019,36,62,5,1,0,1,14,0,0,0
HHS Regions,Region 7,2019,36,18,5,1,0,0,0,0,0,0
HHS Regions,Region 8,2019,36,11,1,3,0,0,0,0,0,0
HHS Regions,Region 9,2019,36,100,1,3,7,0,7,0,0,0
HHS Regions,Region 10,2019,36,72,2,17,1,0,0,0,0,0
HHS Regions,Region 1,2019,37,7,2,1,0,0,0,0,0,0
HHS Regions,Region 2,2019,37,23,1,5,0,0,0,0,0,0
HHS Regions,Region 3,2019,37,92,0,9,0,2,1,0,0,0
HHS Regions,Region 4,2019,37,69,3,11,0,0,13,2,0,0
HHS Regions,Region 5,2019,37,90,1,10,0,0,7,0,0,0
HHS Regions,Region 6,2019,37,82,1,2,1,0,16,0,0,0
HHS Regions,Region 7,2019,37,26,0,0,0,0,1,0,0,0
HHS Regions,Region 8,2019,37,29,1,4,0,0,0,0,0,0
HHS Regions,Region 9,2019,37,121,3,13,13,0,6,0,0,0
HHS Regions,Region 10,2019,37,56,0,14,0,0,0,0,0,0
HHS Regions,Region 1,2019,38,16,2,2,0,0,1,0,0,0
HHS Regions,Region 2,2019,38,22,0,5,0,0,0,0,0,0
HHS Regions,Region 3,2019,38,100,0,4,0,3,1,0,0,0
HHS Regions,Region 4,2019,38,79,3,11,1,0,16,0,0,0
HHS Regions,Region 5,2019,38,145,4,9,0,0,3,0,0,0
HHS Regions,Region 6,2019,38,127,14,2,2,1,13,0,0,0
HHS Regions,Region 7,2019,38,54,0,2,0,0,1,0,0,0
HHS Regions,Region 8,2019,38,39,0,8,0,0,1,0,0,0
HHS Regions,Region 9,2019,38,125,4,7,7,0,10,0,0,0
HHS Regions,Region 10,2019,38,63,0,9,0,1,0,0,0,0
HHS Regions,Region 1,2019,39,13,0,5,0,0,0,0,0,0
HHS Regions,Region 2,2019,39,35,1,11,0,0,0,0,0,0
HHS Regions,Region 3,2019,39,136,1,3,1,1,0,0,0,0
HHS Regions,Region 4,2019,39,92,6,4,0,2,21,0,0,0
HHS Regions,Region 5,2019,39,136,4,10,1,0,2,0,0,0
HHS Regions,Region 6,2019,39,100,3,0,0,0,12,0,0,0
HHS Regions,Region 7,2019,39,33,1,3,0,0,0,0,0,0
HHS Regions,Region 8,2019,39,27,0,7,0,0,1,0,0,0
HHS Regions,Region 9,2019,39,142,2,6,15,3,12,0,0,0
HHS Regions,Region 10,2019,39,84,0,11,1,1,1,0,0,0
HHS Regions,Region 1,2019,40,26,0,6,0,0,0,0,0,0
HHS Regions,Region 2,2019,40,37,0,4,0,1,1,0,0,0
HHS Regions,Region 3,2019,40,175,0,2,0,1,3,0,0,0
HHS Regions,Region 4,2019,40,132,12,3,1,0,21,1,0,0
HHS Regions,Region 5,2019,40,163,0,8,0,0,3,0,0,0
HHS Regions,Region 6,2019,40,112,2,2,0,3,12,0,0,0
HHS Regions,Region 7,2019,40,55,3,2,0,0,0,0,0,0
HHS Regions,Region 8,2019,40,43,0,7,0,0,0,0,0,0
HHS Regions,Region 9,2019,40,163,8,14,20,2,16,0,0,0
HHS Regions,Region 10,2019,40,81,0,9,0,0,0,0,0,0
HHS Regions,Region 1,2019,41,19,1,0,0,0,0,0,0,0
HHS Regions,Region 2,2019,41,45,0,9,0,0,0,0,0,0
HHS Regions,Region 3,2019,41,165,2,5,0,0,2,0,0,0
HHS Regions,Region 4,2019,41,146,12,10,0,0,26,2,0,0
HHS Regions,Region 5,2019,41,205,0,6,2,0,2,0,0,0
HHS Regions,Region 6,2019,41,109,2,0,0,3,18,0,0,0
HHS Regions,Region 7,2019,41,63,3,2,0,0,0,0,0,0
HHS Regions,Region 8,2019,41,44,3,1,0,0,0,0,0,0
HHS Regions,Region 9,2019,41,205,9,20,20,3,20,0,0,0
HHS Regions,Region 10,2019,41,100,1,11,0,1,2,0,0,0
HHS Regions,Region 1,2019,42,33,1,2,0,0,0,0,0,0
HHS Regions,Region 2,2019,42,34,0,12,0,0,0,0,0,0
HHS Regions,Region 3,2019,42,234,6,5,0,1,3,0,0,0
HHS Regions,Region 4,2019,42,188,6,11,0,2,20,2,0,0
HHS Regions,Region 5,2019,42,200,0,7,0,6,6,0,0,0
HHS Regions,Region 6,2019,42,111,2,1,0,1,16,0,0,0
HHS Regions,Region 7,2019,42,53,2,2,0,0,2,0,0,0
HHS Regions,Region 8,2019,42,59,3,11,0,0,2,0,0,0
HHS Regions,Region 9,2019,42,237,13,19,23,1,28,1,0,0
HHS Regions,Region 10,2019,42,107,3,12,1,2,0,0,0,0
HHS Regions,Region 1,2019,43,30,0,1,0,0,2,0,0,0
HHS Regions,Region 2,2019,43,50,1,7,0,1,0,1,0,0
HHS Regions,Region 3,2019,43,300,2,4,0,3,4,0,0,0
HHS Regions,Region 4,2019,43,183,7,6,0,2,45,2,0,0
HHS Regions,Region 5,2019,43,214,6,4,1,5,3,0,0,0
HHS Regions,Region 6,2019,43,118,1,7,0,3,14,0,0,0
HHS Regions,Region 7,2019,43,75,5,4,0,0,2,0,0,0
HHS Regions,Region 8,2019,43,70,4,11,0,0,3,0,0,0
HHS Regions,Region 9,2019,43,320,17,25,47,4,20,2,0,0
HHS Regions,Region 10,2019,43,134,10,9,0,2,3,0,0,0
HHS Regions,Region 1,2019,44,52,1,5,0,0,0,0,0,0
HHS Regions,Region 2,2019,44,52,1,8,0,1,0,0,0,0
HHS Regions,Region 3,2019,44,300,2,6,0,0,10,0,0,0
HHS Regions,Region 4,2019,44,198,7,6,0,8,26,3,0,0
HHS Regions,Region 5,2019,44,241,5,4,1,15,10,2,0,0
HHS Regions,Region 6,2019,44,136,3,0,1,5,16,0,0,0
HHS Regions,Region 7,2019,44,63,6,0,0,0,0,0,0,0
HHS Regions,Region 8,2019,44,73,2,10,0,1,6,0,0,0
HHS Regions,Region 9,2019,44,364,22,13,81,9,45,0,0,0
HHS Regions,Region 10,2019,44,118,3,9,0,0,7,0,0,0
HHS Regions,Region 1,2019,45,62,1,0,0,0,4,0,0,0
HHS Regions,Region 2,2019,45,88,0,3,0,0,1,0,0,0
HHS Regions,Region 3,2019,45,342,7,4,0,2,7,1,0,0
HHS Regions,Region 4,2019,45,301,22,4,2,5,60,3,0,0
HHS Regions,Region 5,2019,45,282,7,1,2,25,9,2,0,0
HHS Regions,Region 6,2019,45,166,3,12,0,4,19,0,0,0
HHS Regions,Region 7,2019,45,75,14,1,1,0,3,1,0,0
HHS Regions,Region 8,2019,45,94,5,15,0,0,19,0,0,0
HHS Regions,Region 9,2019,45,799,56,27,200,32,107,2,0,0
HHS Regions,Region 10,2019,45,138,7,7,0,6,5,1,0,0
HHS Regions,Region 1,2019,46,39,1,0,0,0,1,0,0,0
HHS Regions,Region 2,2019,46,91,4,1,0,0,5,0,0,0
HHS Regions,Region 3,2019,46,279,11,2,0,8,27,0,0,0
HHS Regions,Region 4,2019,46,285,25,7,0,6,65,2,0,0
HHS Regions,Region 5,2019,46,265,16,8,1,7,21,2,0,0
HHS Regions,Region 6,2019,46,182,12,3,1,7,35,0,0,0
HHS Regions,Region 7,2019,46,82,14,2,0,1,7,1,0,0
HHS Regions,Region 8,2019,46,101,7,8,0,2,30,0,0,0
HHS Regions,Region 9,2019,46,715,53,16,142,40,119,5,0,0
HHS Regions,Region 10,2019,46,169,6,11,2,18,20,0,0,0
HHS Regions,Region 1,2019,47,64,10,3,0,1,5,0,0,0
HHS Regions,Region 2,2019,47,78,4,4,0,0,6,0,0,0
HHS Regions,Region 3,2019,47,342,19,10,0,21,39,0,0,0
HHS Regions,Region 4,2019,47,389,26,8,1,5,107,0,0,0
HHS Regions,Region 5,2019,47,351,35,5,2,10,38,5,0,0
HHS Regions,Region 6,2019,47,306,22,15,2,13,65,1,0,0
HHS Regions,Region 7,2019,47,116,13,2,0,1,5,0,0,0
HHS Regions,Region 8,2019,47,123,21,5,0,2,32,0,0,0
HHS Regions,Region 9,2019,47,828,89,21,167,73,106,3,0,0
HHS Regions,Region 10,2019,47,211,19,5,1,47,20,1,0,0
HHS Regions,Region 1,2019,48,65,18,5,0,0,6,0,0,0
HHS Regions,Region 2,2019,48,63,13,9,0,2,6,0,0,0
HHS Regions,Region 3,2019,48,342,32,12,0,16,62,0,0,0
HHS Regions,Region 4,2019,48,315,57,7,3,14,89,1,0,0
HHS Regions,Region 5,2019,48,352,49,6,3,9,74,2,0,0
HHS Regions,Region 6,2019,48,194,36,3,1,11,56,0,0,0
HHS Regions,Region 7,2019,48,90,19,4,0,0,16,0,0,0
HHS Regions,Region 8,2019,48,130,28,11,0,1,46,0,0,0
HHS Regions,Region 9,2019,48,592,105,14,85,37,104,2,0,0
HHS Regions,Region 10,2019,48,216,12,12,0,51,41,5,0,0
HHS Regions,Region 1,2019,49,105,33,8,0,0,11,0,0,0
HHS Regions,Region 2,2019,49,94,12,12,0,3,7,1,0,0
HHS Regions,Region 3,2019,49,441,39,7,0,34,90,2,0,0
HHS Regions,Region 4,2019,49,452,103,7,0,8,87,1,0,0
HHS Regions,Region 5,2019,49,442,46,9,1,15,77,3,0,0
HHS Regions,Region 6,2019,49,339,52,4,0,16,88,0,0,0
HHS Regions,Region 7,2019,49,150,25,2,0,3,24,0,0,0
HHS Regions,Region 8,2019,49,173,31,7,0,3,72,0,0,0
HHS Regions,Region 9,2019,49,826,156,15,84,33,166,6,0,0
HHS Regions,Region 10,2019,49,237,16,12,1,80,35,1,0,0
HHS Regions,Region 1,2019,50,126,44,10,0,1,24,2,0,0
HHS Regions,Region 2,2019,50,112,19,5,0,10,18,1,0,0
HHS Regions,Region 3,2019,50,574,69,10,0,56,153,3,0,0
HHS Regions,Region 4,2019,50,493,128,12,3,12,125,1,0,0
HHS Regions,Region 5,2019,50,485,55,9,0,11,84,2,0,0
HHS Regions,Region 6,2019,50,318,51,5,2,23,70,0,0,0
HHS Regions,Region 7,2019,50,156,28,4,0,1,44,1,0,0
HHS Regions,Region 8,2019,50,192,46,3,0,8,63,0,0,0
HHS Regions,Region 9,2019,50,718,162,13,36,68,154,5,0,0
HHS Regions,Region 10,2019,50,330,18,7,0,121,72,0,0,0
HHS Regions,Region 1,2019,51,151,59,5,0,2,34,2,0,0
HHS Regions,Region 2,2019,51,131,29,5,1,7,13,3,0,0
HHS Regions,Region 3,2019,51,632,101,6,1,49,216,2,0,0
HHS Regions,Region 4,2019,51,613,194,6,2,24,155,2,0,0
HHS Regions,Region 5,2019,51,493,70,3,5,22,123,4,0,0
HHS Regions,Region 6,2019,51,337,59,0,0,24,95,0,0,0
HHS Regions,Region 7,2019,51,216,72,4,2,2,51,1,0,0
HHS Regions,Region 8,2019,51,301,93,6,1,7,106,0,0,0
HHS Regions,Region 9,2019,51,738,205,8,37,20,197,2,0,0
HHS Regions,Region 10,2019,51,402,33,9,3,119,120,0,0,0
HHS Regions,Region 1,2019,52,160,61,5,0,0,53,0,0,0
HHS Regions,Region 2,2019,52,118,28,6,0,8,20,10,0,0
HHS Regions,Region 3,2019,52,803,206,24,2,32,314,3,0,0
HHS Regions,Region 4,2019,52,421,194,5,1,5,104,2,0,0
HHS Regions,Region 5,2019,52,584,162,8,6,30,155,6,0,0
HHS Regions,Region 6,2019,52,232,71,1,0,32,37,0,0,0
HHS Regions,Region 7,2019,52,207,48,4,1,2,95,0,0,0
HHS Regions,Region 8,2019,52,331,94,8,0,9,134,1,0,0
HHS Regions,Region 9,2019,52,855,281,20,16,101,215,2,0,0
HHS Regions,Region 10,2019,52,503,65,7,1,129,199,0,0,0
HHS Regions,Region 1,2020,1,195,74,11,3,0,51,2,0,0
HHS Regions,Region 2,2020,1,180,53,9,2,13,29,7,0,0
HHS Regions,Region 3,2020,1,870,225,25,0,29,286,1,0,0
HHS Regions,Region 4,2020,1,457,211,12,2,4,89,1,0,0
HHS Regions,Region 5,2020,1,624,157,6,4,17,192,5,0,0
HHS Regions,Region 6,2020,1,222,55,1,0,22,42,0,0,0
HHS Regions,Region 7,2020,1,186,29,2,1,7,82,0,0,0
HHS Regions,Region 8,2020,1,292,85,5,2,8,115,0,0,0
HHS Regions,Region 9,2020,1,840,320,26,26,11,237,2,0,0
HHS Regions,Region 10,2020,1,374,53,4,5,78,152,5,0,0
HHS Regions,Region 1,2020,2,221,71,12,1,0,63,2,0,0
HHS Regions,Region 2,2020,2,197,61,8,1,30,21,0,0,0
HHS Regions,Region 3,2020,2,777,226,16,2,21,253,3,0,0
HHS Regions,Region 4,2020,2,555,211,4,0,9,104,3,0,0
HHS Regions,Region 5,2020,2,631,134,3,7,22,123,3,0,0
HHS Regions,Region 6,2020,2,345,83,5,3,37,66,0,0,0
HHS Regions,Region 7,2020,2,160,30,3,0,3,49,0,0,0
HHS Regions,Region 8,2020,2,366,101,9,2,26,134,6,0,0
HHS Regions,Region 9,2020,2,986,365,22,18,16,248,1,0,0
HHS Regions,Region 10,2020,2,293,56,4,0,59,84,2,0,0
HHS Regions,Region 1,2020,3,237,80,7,0,4,61,2,0,0
HHS Regions,Region 2,2020,3,169,41,6,1,15,33,1,0,0
HHS Regions,Region 3,2020,3,918,333,13,4,29,254,4,0,0
HHS Regions,Region 4,2020,3,616,259,7,2,8,119,1,0,0
HHS Regions,Region 5,2020,3,738,155,4,10,31,175,1,0,0
HHS Regions,Region 6,2020,3,402,117,0,7,29,54,0,0,0
HHS Regions,Region 7,2020,3,137,24,4,1,11,39,0,0,0
HHS Regions,Region 8,2020,3,474,109,5,5,30,183,1,0,0
HHS Regions,Region 9,2020,3,981,434,23,23,37,244,2,0,0
HHS Regions,Region 10,2020,3,260,46,4,3,58,82,0,0,0
HHS Regions,Region 1,2020,4,278,89,11,0,3,106,2,0,0
HHS Regions,Region 2,2020,4,224,73,5,1,38,15,1,0,0
HHS Regions,Region 3,2020,4,856,353,20,1,27,232,1,0,0
HHS Regions,Region 4,2020,4,592,254,8,2,15,90,0,0,0
HHS Regions,Region 5,2020,4,877,221,4,10,31,206,0,0,0
HHS Regions,Region 6,2020,4,413,145,3,4,35,50,0,0,0
HHS Regions,Region 7,2020,4,174,34,4,1,12,56,1,0,0
HHS Regions,Region 8,2020,4,471,138,3,1,29,161,1,0,0
HHS Regions,Region 9,2020,4,858,383,19,17,19,153,2,0,0
HHS Regions,Region 10,2020,4,257,79,2,0,47,68,0,0,0
HHS Regions,Region 1,2020,5,282,85,10,0,3,102,3,0,0
HHS Regions,Region 2,2020,5,377,134,11,1,63,35,0,0,0
HHS Regions,Region 3,2020,5,964,437,9,0,36,174,1,0,0
HHS Regions,Region 4,2020,5,942,484,14,4,17,78,1,0,0
HHS Regions,Region 5,2020,5,1080,282,10,9,48,189,0,0,0
HHS Regions,Region 6,2020,5,480,160,1,2,31,58,0,0,0
HHS Regions,Region 7,2020,5,169,47,2,0,4,50,0,0,0
HHS Regions,Region 8,2020,5,472,144,8,3,16,140,0,0,0
HHS Regions,Region 9,2020,5,1090,511,23,28,41,183,3,0,0
HHS Regions,Region 10,2020,5,268,82,4,3,50,64,0,0,0
HHS Regions,Region 1,2020,6,234,90,11,0,5,56,1,0,0
HHS Regions,Region 2,2020,6,256,103,17,2,32,18,0,0,0
HHS Regions,Region 3,2020,6,758,393,8,1,42,111,2,0,0
HHS Regions,Region 4,2020,6,837,415,4,3,23,95,1,0,0
HHS Regions,Region 5,2020,6,1224,401,16,30,65,214,0,0,0
HHS Regions,Region 6,2020,6,467,155,10,2,24,30,0,0,0
HHS Regions,Region 7,2020,6,156,37,4,2,9,37,0,0,0
HHS Regions,Region 8,2020,6,484,181,1,4,29,113,0,0,0
HHS Regions,Region 9,2020,6,1031,500,18,17,46,142,1,0,0
HHS Regions,Region 10,2020,6,218,80,2,3,13,59,0,0,0
HHS Regions,Region 1,2020,7,226,96,8,1,3,56,1,0,0
HHS Regions,Region 2,2020,7,216,64,18,1,28,24,2,0,0
HHS Regions,Region 3,2020,7,731,334,7,1,49,104,0,0,0
HHS Regions,Region 4,2020,7,675,327,4,3,19,75,4,0,0
HHS Regions,Region 5,2020,7,1069,364,13,49,53,196,0,0,0
HHS Regions,Region 6,2020,7,403,121,3,1,28,14,0,0,0
HHS Regions,Region 7,2020,7,191,66,5,1,11,37,1,0,0
HHS Regions,Region 8,2020,7,459,200,1,3,44,91,1,0,0
HHS Regions,Region 9,2020,7,869,400,4,65,36,107,1,0,0
HHS Regions,Region 10,2020,7,196,80,2,4,9,40,0,0,0
HHS Regions,Region 1,2020,8,231,97,20,0,4,53,0,0,0
HHS Regions,Region 2,2020,8,167,71,9,1,15,16,2,0,0
HHS Regions,Region 3,2020,8,455,183,6,1,23,49,3,0,0
HHS Regions,Region 4,2020,8,610,252,8,4,11,48,1,0,0
HHS Regions,Region 5,2020,8,1055,354,17,63,32,152,1,0,0
HHS Regions,Region 6,2020,8,337,118,1,1,17,19,0,0,0
HHS Regions,Region 7,2020,8,192,79,2,2,7,43,0,0,0
HHS Regions,Region 8,2020,8,433,203,2,5,33,78,1,0,0
HHS Regions,Region 9,2020,8,669,310,9,38,16,67,0,0,0
HHS Regions,Region 10,2020,8,195,85,2,4,11,39,1,0,0
HHS Regions,Region 1,2020,9,222,78,17,0,1,36,1,0,0
HHS Regions,Region 2,2020,9,145,52,7,1,4,10,0,0,0
HHS Regions,Region 3,2020,9,421,163,10,4,20,43,1,0,0
HHS Regions,Region 4,2020,9,526,223,3,1,18,49,1,0,0
HHS Regions,Region 5,2020,9,1016,435,14,17,38,130,4,0,0
HHS Regions,Region 6,2020,9,364,117,0,2,25,12,0,0,0
HHS Regions,Region 7,2020,9,168,74,2,3,9,19,0,0,0
HHS Regions,Region 8,2020,9,383,204,1,1,11,63,0,0,0
HHS Regions,Region 9,2020,9,552,236,8,19,11,62,1,0,0
HHS Regions,Region 10,2020,9,175,85,1,2,4,30,0,0,0
HHS Regions,Region 1,2020,10,182,33,16,2,2,20,0,0,0
HHS Regions,Region 2,2020,10,259,79,10,0,7,16,0,0,0
HHS Regions,Region 3,2020,10,556,188,14,11,15,41,7,0,0
HHS Regions,Region 4,2020,10,441,155,2,7,8,38,1,0,0
HHS Regions,Region 5,2020,10,941,402,13,27,44,86,0,0,0
HHS Regions,Region 6,2020,10,386,85,1,0,17,10,0,0,0
HHS Regions,Region 7,2020,10,126,53,3,1,3,19,0,0,0
HHS Regions,Region 8,2020,10,362,200,1,3,23,33,0,0,0
HHS Regions,Region 9,2020,10,641,300,12,10,3,58,0,0,0
HHS Regions,Region 10,2020,10,262,117,1,4,10,31,0,0,0
HHS Regions,Region 1,2020,11,158,26,7,0,0,14,2,0,0
HHS Regions,Region 2,2020,11,155,46,4,0,11,6,0,0,0
HHS Regions,Region 3,2020,11,521,169,25,4,10,22,1,0,0
HHS Regions,Region 4,2020,11,468,139,5,0,10,20,0,0,0
HHS Regions,Region 5,2020,11,740,242,12,29,27,44,0,0,0
HHS Regions,Region 6,2020,11,408,66,2,0,10,11,0,0,0
HHS Regions,Region 7,2020,11,127,44,1,2,3,12,0,0,0
HHS Regions,Region 8,2020,11,298,146,6,0,6,21,0,0,0
HHS Regions,Region 9,2020,11,608,200,12,12,15,44,0,0,0
HHS Regions,Region 10,2020,11,132,60,0,5,1,3,0,0,0
HHS Regions,Region 1,2020,12,95,10,5,1,0,6,0,0,0
HHS Regions,Region 2,2020,12,170,31,1,0,8,2,0,0,0
HHS Regions,Region 3,2020,12,327,59,11,4,5,6,1,0,0
HHS Regions,Region 4,2020,12,429,33,2,1,10,7,0,0,0
HHS Regions,Region 5,2020,12,444,98,3,3,14,9,0,0,0
HHS Regions,Region 6,2020,12,336,19,0,0,1,2,0,0,0
HHS Regions,Region 7,2020,12,98,18,1,2,1,3,0,0,0
HHS Regions,Region 8,2020,12,268,61,1,2,3,12,0,0,0
HHS Regions,Region 9,2020,12,600,84,5,9,5,26,0,0,0
HHS Regions,Region 10,2020,12,98,31,1,1,3,4,0,0,0
HHS Regions,Region 1,2020,13,48,1,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,13,141,12,2,0,6,0,0,0,0
HHS Regions,Region 3,2020,13,332,4,2,1,0,1,0,0,0
HHS Regions,Region 4,2020,13,358,5,0,0,10,7,0,0,0
HHS Regions,Region 5,2020,13,284,18,1,2,3,3,0,0,0
HHS Regions,Region 6,2020,13,227,1,1,0,6,0,0,0,0
HHS Regions,Region 7,2020,13,80,2,0,1,0,0,0,0,0
HHS Regions,Region 8,2020,13,233,13,0,0,2,4,0,0,0
HHS Regions,Region 9,2020,13,414,40,1,4,7,5,2,0,0
HHS Regions,Region 10,2020,13,33,4,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,14,21,0,0,0,1,0,0,0,0
HHS Regions,Region 2,2020,14,68,21,0,0,5,0,0,0,0
HHS Regions,Region 3,2020,14,317,2,0,1,1,1,0,0,0
HHS Regions,Region 4,2020,14,306,1,0,0,0,1,0,0,0
HHS Regions,Region 5,2020,14,254,5,1,0,0,0,0,0,0
HHS Regions,Region 6,2020,14,103,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,14,46,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,14,70,0,0,0,0,1,0,0,0
HHS Regions,Region 9,2020,14,266,8,0,3,0,2,0,0,0
HHS Regions,Region 10,2020,14,28,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,15,21,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,15,55,26,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,15,164,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,15,277,1,0,0,1,0,0,0,0
HHS Regions,Region 5,2020,15,109,0,0,0,2,0,0,0,0
HHS Regions,Region 6,2020,15,103,0,0,1,0,0,0,0,0
HHS Regions,Region 7,2020,15,29,0,0,0,0,0,0,0,0
